PSU_ID,PBS_LIST_ID,PROVIDER_ID,PRACTICE_NUM,IN_OUT_FRAME,IN_SAMPLE,SUBSTITUTE_PROVIDER_ID,IN_OUT_PSU,MOS,CERT_FLG,STRATUM,SORT_VAR1,SORT_VAR2,SORT_VAR3,FRAME_ORDER,SELECTION_PROBABILITY_LOCATION,SAMPLING_INTERVAL_WOMAN,SELECTION_PROBABILITY_WOMAN,SELECTION_PROBABILITY_OVERALL,FRAME_COMPLETION_REQ,PR_RECRUITMENT_STATUS,PR_RECRUITMENT_STRAT_DATE,PR_COOPERATION_DATE,PR_RECRUITMENT_END_DATE,NAME_PRACTICE,PRACTICE_ADDRESS,PRACTICE_UNIT,PRACTICE_CITY,PRACTICE_STATE,PRACTICE_ZIP,PRACTICE_ZIP4
20000264,20,26,,1,-7,,1,62,2,1,25,,,20,0.06426,1.05,0.950002,0.061047,2,-7,,,,"Miles M. Bass, MD",5560  Medical Plaza Dr,Ste A1,Pine,14,12349,4444
20000264,21,58,,1,-7,,1,55,2,1,20,,,21,0.061047,1,1,0.061047,2,-7,,,,"Eric Brooks, MD",29 Red Oak Dr,,Muskingum,14,12348,5555
20000264,22,107,,1,-7,,1,399,2,1,20,,,22,0.413543,6.77,0.147619,0.061047,2,-7,,,,Metro Physicians Services,78  Medical Center Blvd,,Pike,14,12347,6666
20000264,23,63,,1,1,,1,208,2,1,18,,,23,0.215581,3.53,0.283174,0.061047,1,4,,,,"Jody Westfield, MD",28 Red Oak Dr,,Muskingum,14,12348,5555
20000264,24,84,,1,2,,1,57,2,1,18,,,24,0.061047,1,1,0.061047,1,-7,,,,Metro Physicians Services,33 Red Oak Dr,,Muskingum,14,12348,5555
20000264,25,85,,1,-7,,1,677,2,1,16,,,25,0.701676,11.49,0.087002,0.061047,2,-7,,,,Pike Health,83  Medical Center Blvd,,Pike,14,12347,6666
20000264,26,23,,4,1,,1,53,2,1,13,,,26,0.061047,1,1,0.061047,1,4,,,,The Birthing Center,5565  Medical Plaza Dr,,Pine,14,12349,4444
20000264,27,27,,1,2,,1,223,2,1,11,,,27,0.231128,3.79,0.264126,0.061047,1,-7,,,,"Amy Sun, MD",75  Medical Center Blvd,,Pike,14,12347,6666
20000264,28,83,,1,-7,,1,197,2,1,10,,,28,0.20418,3.34,0.298985,0.061047,2,-7,,,,Womens Health Care Center of Venice,92 N Alexander Dr,,Venice,14,12346,7777
20000264,29,10,,1,-7,,2,80,2,1,8,,,29,0.082916,1.36,0.736252,0.061047,2,-7,,,,Royal Health Center,102  Highway 7  N,,Venice,14,12346,7777
20000264,30,54,,1,-7,,1,248,2,2,7,,,30,0.251828,4.13,0.242415,0.061047,2,-7,,,,Lady M Health Group,95 N Alexander Dr,,Pike,14,12346,7777
20000264,31,87,,1,-7,,1,117,2,2,14,,,31,0.118806,1.95,0.513838,0.061047,2,-7,,,,"Jennifer L. Woods, MD",73  School Rd,,Largo,14,12349,4444
20000264,32,91,,1,-7,,1,79,2,2,31,,,32,0.080219,1.31,0.761001,0.061047,2,-7,,,,Women's Health Center,74  Medical Center Blvd,Fl 2,Pike,14,12346,7777
20000264,33,99,,1,1,,1,149,2,2,36,,,33,0.1513,2.48,0.403484,0.061047,1,4,,,,Lake OB/GYN,1147 Leaf Spring Pl,,Venice,14,12345,8888
20000264,34,109,,1,2,,1,126,2,2,47,,,34,0.127945,2.1,0.477135,0.061047,1,-7,,,,Brown Family Health Center,575  Southwest Fwy,,Muskingum,14,12347,6666
20000264,35,102,,1,-7,,1,87,2,2,51,,,35,0.088343,1.45,0.691023,0.061047,2,-7,,,,"Teresa M. Papp, MD",38 Red Oak Dr,,Pine,14,12348,5555
20000264,36,15,,1,-7,,1,148,2,2,55,,,36,0.150284,2.46,0.40621,0.061047,2,-7,,,,Sunny Health center,316  20th St S,,Fall Park,14,12345,8888
20000264,37,82,,1,-7,,1,67,2,2,59,,,37,0.068034,1.11,0.897299,0.061047,2,-7,,,,Prime Women's Health,77  School Rd,,Largo,14,12350,3333
20000264,38,41,,1,-7,,2,52,2,2,61,,,38,0.061047,1,1,0.061047,2,-7,,,,Women's Clinic,585  Southwest Fwy,,Muskingum,14,12348,5555
20000264,39,70,,1,-7,,1,150,2,2,74,,,39,0.152315,2.5,0.400794,0.061047,2,-7,,,,"Cindy Nelson, MD",586  Southwest Fwy,,Muskingum,14,12348,5555
20000264,40,24,,1,-7,,1,100,2,2,77,,,40,0.101543,1.66,0.60119,0.061047,2,-7,,,,"John Klein, MD",456 Main St,Ste 101,Fall Park,14,12345,8888
20000264,41,6,,1,-7,,2,53,2,2,84,,,41,0.061047,1,1,0.061047,2,-7,,,,Family Health Center of Muskingum,587  Southwest Fwy,,Muskingum,14,12348,5555
20000264,42,52,,1,1,,1,74,2,2,84,,,42,0.075142,1.23,0.812419,0.061047,1,4,,,,Largo Health,66  School Rd,Fl 1,Largo,14,12349,4444
20000264,43,36,,1,2,,1,309,2,2,86,,,43,0.313769,5.14,0.19456,0.061047,1,-7,,,,"Nicole S. Wade, MD",581  Southwest Fwy,BLDG 2B,Muskingum,14,12347,6666
20000264,44,71,,1,-7,,1,248,2,2,87,,,44,0.251828,4.13,0.242415,0.061047,2,-7,,,,Royal Health Center,105  Highway 7  N,,Venice,14,12346,7777
20000264,45,47,,1,2,,1,125,2,2,88,,,45,0.126929,2.08,0.480952,0.061047,1,-7,,,,Wood Pavillion,103  Highway 7  N,,Venice,14,12346,7777
20000264,46,94,,1,1,,1,911,2,2,95,,,46,0.925061,15.15,0.065992,0.061047,1,4,,,,Lady M Health Group,32 Red Oak Dr,,Muskingum,14,12348,5555
20000264,47,30,,1,1,,1,574,2,2,98,,,47,0.582859,9.55,0.104737,0.061047,1,4,,,,"George Kent, MD",5567  Medical Plaza Dr,,Pine,14,12349,4444
20000264,48,65,,1,2,,1,64,2,2,84,,,48,0.064988,1.06,0.93936,0.061047,1,-7,,,,Lowell Hospital,104  Highway 7  N,,Venice,14,12346,7777
20000264,49,25,,1,-7,,1,140,2,2,86,,,49,0.142161,2.33,0.429422,0.061047,2,-7,,,,"Randolph Fischbach, MD",93 N Alexander Dr,,Venice,14,12346,7777
20000264,50,72,,1,-7,,1,259,2,2,87,,,50,0.262998,4.31,0.23212,0.061047,2,-7,,,,"James R. Rice, MD",75  School Rd,,Largo,14,12350,3333
20000264,51,8,,1,-7,,1,304,2,2,88,,,51,0.308692,5.06,0.19776,0.061047,2,-7,,,,Fall Community Health Center,456 Main St,Ste 100,Fall Park,14,12345,8888
20000264,52,61,,1,1,,1,338,2,2,95,,,52,0.343217,5.62,0.177867,0.061047,1,4,,,,Muskingum Community Health Center,25 Red Oak Dr,,Muskingum,14,12348,5555
20000264,53,2,,1,2,,1,202,2,2,98,,,53,0.205118,3.36,0.297619,0.061047,1,-7,,,,"Gene S Roberts, MD",16 E Lake Houston Pkwy,BLDG A,Venice,14,12345,8888
20000264,54,19,,1,-7,,1,236,2,3,95,,,54,0.242948,3.98,0.251275,0.061047,2,-7,,,,"Kindness OB-Gyn Associates, P. A.",11  Memorial Dr,,Fall Park,14,12345,8888
20000264,55,100,,1,1,,1,233,2,3,95,,,55,0.23986,3.93,0.254511,0.061047,1,4,,,,"Mani Witt, MD",578  Southwest Fwy,,Muskingum,14,12347,6666
20000264,56,44,,1,2,,1,84,2,3,92,,,56,0.086473,1.42,0.705964,0.061047,1,-7,,,,"Tom D. Sodoma, MD",5560  Medical Plaza Dr,Ste A2,Pine,14,12349,4444
20000264,57,4,,1,-7,,1,350,2,3,90,,,57,0.360305,5.9,0.169431,0.061047,2,-7,,,,"Ben Shah, MD",5569  Medical Plaza Dr,,Pine,14,12349,4444
20000264,58,22,,1,-7,,1,211,2,3,87,,,58,0.217212,3.56,0.281047,0.061047,2,-7,,,,Bell OB/GYN Associates,66  School Rd,Fl 2,Largo,14,12349,4444
20000264,59,5,,1,-7,,1,50,2,3,86,,,59,0.061047,1,1,0.061047,2,-7,,,,Bell OB/GYN Associates,40 Red Oak Dr,,Pine,14,12349,4444
20000264,60,7,,1,1,,1,300,2,3,85,,,60,0.308833,5.06,0.19767,0.061047,1,4,,,,"Tim Smith, MD",588  Southwest Fwy,,Muskingum,14,12348,5555
20000264,61,89,,1,2,,1,124,2,3,85,,,61,0.127651,2.09,0.478234,0.061047,1,-7,,,,"King Klein, MD",76  Medical Center Blvd,,Pike,14,12347,6666
20000264,62,98,,1,-7,,1,115,2,3,81,,,62,0.118386,1.94,0.515661,0.061047,2,-7,,,,Family Health Center of Pike,84  Medical Center Blvd,,Pike,14,12347,6666
20000264,63,62,,1,-7,,1,520,2,3,81,,,63,0.53531,8.77,0.11404,0.061047,2,-7,,,,Womens Health Care Center of Venice,99  Highway 7  N,,Venice,14,12345,8888
20000264,64,12,,1,-7,,1,54,2,3,81,,,64,0.061047,1,1,0.061047,2,-7,,,,"Alice Dalton, MD",123 Wood Ave,,Fall Park,14,12345,8888
20000264,65,53,,1,-7,,1,117,2,3,80,,,65,0.120445,1.97,0.506846,0.061047,2,-7,,,,Lee Community Clinic,102 Main St,Ste A,Fall Park,14,12345,8888
20000264,66,68,,1,1,,1,168,2,3,79,,,66,0.172946,2.83,0.352982,0.061047,1,4,,,,Antoine Family Practice,76  School Rd,,Largo,14,12350,3333
20000264,67,103,,1,2,,1,66,2,3,77,,,67,0.067943,1.11,0.8985,0.061047,1,-7,,,,"Jody Westfield, MD",36 Red Oak Dr,,Muskingum,14,12348,5555
20000264,68,48,,1,-7,,1,145,2,3,77,,,68,0.149269,2.45,0.408972,0.061047,2,-7,,,,Family Health Center of Pine,5559  Medical Plaza Dr,,Pine,14,12349,4444
20000264,69,88,,1,-7,,1,109,2,3,72,,,69,0.112209,1.84,0.544046,0.061047,2,-7,,,,"Tiffany Wang, MD",34 Red Oak Dr,,Muskingum,14,12348,5555
20000264,70,69,,1,-7,,1,424,2,3,71,,,70,0.436483,7.15,0.139861,0.061047,2,-7,,,,Metro Physicians Services,577  Southwest Fwy,,Muskingum,14,12347,6666
20000264,71,45,,1,1,,1,118,2,3,69,,,71,0.121474,1.99,0.502551,0.061047,1,4,,,,Family Health Center of Fall Park,102 Main St,Ste C,Fall Park,14,12345,8888
20000264,72,21,,1,2,,1,210,2,3,68,,,72,0.216183,3.54,0.282386,0.061047,1,-7,,,,"Lisa B. Rose, MD",5563  Medical Plaza Dr,,Pine,14,12349,4444
20000264,73,101,,1,-7,,1,115,2,3,64,,,73,0.118386,1.94,0.515661,0.061047,2,-7,,,,Pike Community Health Center,74  Medical Center Blvd,Fl 3,Pike,14,12347,6666
20000264,74,75,,1,-7,,1,131,2,3,63,,,74,0.134857,2.21,0.452679,0.061047,2,-7,,,,Tricounty Family Health Center,77  Medical Center Blvd,,Pike,14,12347,6666
20000264,75,42,,1,1,,1,594,2,3,59,,,75,0.611489,10.02,0.099833,0.061047,1,4,,,,Brown Family Health Center,90 N Alexander Dr,,Venice,14,12346,7777
20000264,76,92,,1,2,,1,111,2,3,59,,,76,0.114268,1.87,0.534243,0.061047,1,-7,,,,Lady M Health Group,12  Memorial Dr,,Fall Park,14,12345,8888
20000264,77,50,,1,-7,,1,116,2,3,55,,,77,0.119415,1.96,0.511216,0.061047,2,-7,,,,Royal Health Center,74  School Rd,,Largo,14,12349,4444
20000264,78,81,,1,-7,,1,60,2,3,55,,,78,0.061767,1.01,0.98835,0.061047,2,-7,,,,Muskingum Health,574  Southwest Fwy,,Muskingum,14,12347,6666
20000264,79,49,,1,-7,,1,96,2,3,49,,,79,0.098826,1.62,0.617719,0.061047,2,-7,,,,"Sasha Osuagwu, MD",26 Red Oak Dr,,Muskingum,14,12348,5555
20000264,80,106,,1,-7,,1,270,2,4,2,,,80,0.264253,4.33,0.231018,0.061047,2,-7,,,,"Cindy Nelson, MD",31 Red Oak Dr,,Muskingum,14,12348,5555
20000264,81,90,,1,1,,1,914,2,4,4,,,81,0.894544,14.65,0.068244,0.061047,1,4,,,,Brown Family Health Center,456 Main St,Ste 103,Fall Park,14,12345,8888
20000264,82,33,,1,2,,1,107,2,4,6,,,82,0.104722,1.72,0.582941,0.061047,1,-7,,,,Women's Clinic,31 Red Oak Dr,Ste 9,Muskingum,14,12348,5555
20000264,83,46,,1,1,,1,283,2,4,9,,,83,0.276976,4.54,0.220405,0.061047,1,4,,,,Royal Health Center,5557  Medical Plaza Dr,,Pine,14,12349,4444
20000264,84,97,,1,2,,1,92,2,4,9,,,84,0.090042,1.47,0.677986,0.061047,1,-7,,,,"Lori Rea, MD",580  Southwest Fwy,,Muskingum,14,12347,6666
20000264,85,16,,1,-7,,1,261,2,4,9,,,85,0.255444,4.18,0.238984,0.061047,2,-7,,,,"Randolph Fischbach, MD",102 Main St,Ste B,Fall Park,14,12345,8888
20000264,86,20,,1,-7,,1,161,2,4,10,,,86,0.157573,2.58,0.387421,0.061047,2,-7,,,,Newton General Hospital,106  Highway 7  N,,Venice,14,12346,7777
20000264,87,78,,1,-7,,1,60,2,4,10,,,87,0.061047,1,1,0.061047,2,-7,,,,"Marshall Wiseley, MD",5570  Medical Plaza Dr,,Pine,14,12349,4444
20000264,88,31,,1,-7,,1,159,2,4,10,,,88,0.155615,2.55,0.392294,0.061047,2,-7,,,,Mary Lee Hospital,27 Red Oak Dr,,Muskingum,14,12348,5555
20000264,89,39,,1,-7,,1,192,2,4,10,,,89,0.187913,3.08,0.324868,0.061047,2,-7,,,,Brown Family Health Center,97  Highway 7  N,,Venice,14,12345,8888
20000264,90,105,,1,1,,1,233,2,4,11,,,90,0.22804,3.74,0.267703,0.061047,1,4,,,,KC Womens Health Care,15 E Lake Houston Pkwy,,Venice,14,12345,8888
20000264,91,14,,1,2,,1,162,2,4,14,,,91,0.158552,2.6,0.385029,0.061047,1,-7,,,,Pine Community Health Center,35 Red Oak Dr,,Muskingum,14,12348,5555
20000264,92,40,,1,-7,,1,144,2,4,17,,,92,0.140935,2.31,0.433158,0.061047,2,-7,,,,"Mark S. Kingston, MD",71  School Rd,,Largo,14,12349,4444
20000264,93,9,,1,-7,,1,223,2,4,22,,,93,0.218253,3.58,0.279707,0.061047,2,-7,,,,Women's Clinic,37 Red Oak Dr,,Pine,14,12348,5555
20000264,94,18,,1,-7,,1,103,2,4,22,,,94,0.100807,1.65,0.60558,0.061047,2,-7,,,,Prime Women's Health,96 N Alexander Dr,,Pike,14,12346,7777
20000264,95,51,,1,-7,,1,138,2,4,24,,,95,0.135062,2.21,0.451991,0.061047,2,-7,,,,"Billie Wright, MD",579  Southwest Fwy,,Muskingum,14,12347,6666
20000264,96,93,,1,1,,1,194,2,4,25,,,96,0.18987,3.11,0.321519,0.061047,1,4,,,,Pike City Hospital,82  Medical Center Blvd,,Pike,14,12347,6666
20000264,97,77,,1,2,,1,91,2,4,28,,,97,0.089063,1.46,0.685437,0.061047,1,-7,,,,Lady M Health Group,5568  Medical Plaza Dr,,Pine,14,12349,4444
20000264,98,67,,1,-7,,1,93,2,4,30,,,98,0.09102,1.49,0.670696,0.061047,2,-7,,,,Pike Health,81  Medical Center Blvd,,Pike,14,12347,6666
20000264,99,110,,1,-7,,1,91,2,4,30,,,99,0.089063,1.46,0.685437,0.061047,2,-7,,,,Largo Community Health Center,66  School Rd,Fl 5,Largo,14,12349,4444
20000264,100,66,,1,-7,,1,116,2,4,36,,,100,0.113531,1.86,0.537713,0.061047,2,-7,,,,Mesa OB/GYN,39 Red Oak Dr,,Pine,14,12348,5555
20000264,101,80,,2,-7,,1,12,2,,,,,-3,,,,,-7,5,,,,Family Health Center of Venice,91 N Alexander Dr,,Venice,14,12346,7777
20000264,102,17,,2,-7,,1,5,2,,,,,-3,,,,,-7,5,,,,Queens OB/GYN,80  Medical Center Blvd,,Pike,14,12347,6666
20000264,103,55,,2,-7,,2,20,2,,,,,-3,,,,,-7,5,,,,Pine Community Health Center,5560  Medical Plaza Dr,Ste A3,Pine,14,12349,4444
20000264,104,38,,2,-7,,1,19,2,,,,,-3,,,,,-7,5,,,,Family Health Center of Largo,66  School Rd,Fl 4,Largo,14,12349,4444
20000264,105,74,,2,-7,,1,36,2,,,,,-3,,,,,-7,5,,,,"Tiffany Wang, MD",590  Southwest Fwy,,Muskingum,14,12348,5555
20000264,106,108,,2,-7,,2,24,2,,,,,-3,,,,,-7,5,,,,"Linda Clark, MD",572  Southwest Fwy,,Muskingum,14,12347,6666
20000264,107,59,,2,-7,,2,33,2,,,,,-3,,,,,-7,5,,,,A Woman's Place,101  Highway 7  N,,Venice,14,12345,8888
20000264,108,56,,2,-7,,1,17,2,,,,,-3,,,,,-7,5,,,,Metro Physicians Services,94 N Alexander Dr,,Venice,14,12346,7777
20000264,109,96,,2,-7,,2,25,2,,,,,-3,,,,,-7,5,,,,Lady M Health Group,85  Medical Center Blvd,,Pike,14,12347,6666
20000264,110,3,,2,-7,,1,8,2,,,,,-3,,,,,-7,5,,,,Lake OB/GYN,584  Southwest Fwy,,Muskingum,14,12348,5555
